Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
11,S-M_B-U_A-U_E-D_R-D,manual,"Goa (Panaji), Goa","Siliguri, West Bengal",361.1,100,66,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
12,S-M_B-D_A-U_E-D_R-U,manual,"Gurugram, Haryana","Varanasi, Uttar Pradesh",1048.6,80,98,160,BYD M6 (281 km),MULTI_STOP,Route succeeds with 4 charging stops.
13,S-M_B-D_A-D_E-D_R-D,manual,"Kanpur, Uttar Pradesh","Leh, Ladakh",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
14,S-M_B-U_A-D_E-D_R-U,manual,"Jaipur, Rajasthan","Bhopal, Madhya Pradesh",34.7,70,80,157,Dongfeng Nammi 01 (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
15,S-M_B-U_A-U_E-U_R-D,manual,"Raipur, Chhattisgarh","Visakhapatnam, Andhra Pradesh",139.0,8,79,139,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
16,S-M_B-D_A-U_E-U_R-U,manual,"Bhopal, Madhya Pradesh","Gurugram, Haryana",5.9,80,54,320,Mercedes-Benz EQB (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
17,S-M_B-D_A-U_E-D_R-D,manual,"Dehradun, Uttarakhand","Varanasi, Uttar Pradesh",20.0,80,93,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
18,S-M_B-U_A-U_E-U_R-U,manual,"Delhi, NCT","Siliguri, West Bengal",306.1,90,57,367,BYD Atto 3 (351 km),SINGLE_STOP,Route succeeds with 1 charging stop.
19,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Delhi, NCT",44.0,2,80,191,Kia EV9 (387 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
20,S-M_B-U_A-D_E-U_R-U,manual,"Nagpur, Maharashtra","Chennai, Tamil Nadu",46.8,90,80,230,BYD Atto 3 (378 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
21,S-M_B-D_A-D_E-D_R-D,manual,"Noida, Uttar Pradesh","Bhubaneswar, Odisha",354.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
22,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",1313.5,80,72,309,GAC Aion Aion V (459 km),MULTI_STOP,Route succeeds with 4 charging stops.
23,S-M_B-U_A-U_E-D_R-U,manual,"Shillong, Meghalaya","Kanpur, Uttar Pradesh",201.0,70,51,153,Dongfeng Box (176 km),MULTI_STOP,Route succeeds with 2 charging stops.
24,S-M_B-D_A-D_E-D_R-D,manual,"Agra, Uttar Pradesh","Manali, Himachal Pradesh",6.3,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
25,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",263.4,80,66,285,Audi Q8 e-tron (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
26,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Goa (Panaji), Goa",6.0,80,63,221,Riddara RD6 (338 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
27,S-M_B-U_A-D_E-D_R-D,manual,"Ahmedabad, Gujarat","Goa (Panaji), Goa",311.0,1,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
28,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Manali, Himachal Pradesh",96.3,80,80,230,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
29,S-M_B-U_A-U_E-U_R-U,manual,"Rajkot, Gujarat","Madurai, Tamil Nadu",334.9,70,79,393,Audi Q4 e-tron (355 km),SINGLE_STOP,Route succeeds with 1 charging stop.
30,S-M_B-U_A-D_E-D_R-D,manual,"Noida, Uttar Pradesh","Jamshedpur, Jharkhand",118.0,1,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
31,S-M_B-U_A-D_E-D_R-D,manual,"Rajkot, Gujarat","Pune, Maharashtra",182.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
32,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Kolkata, West Bengal",26.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
33,S-M_B-U_A-U_E-U_R-U,manual,"Bhubaneswar, Odisha","Siliguri, West Bengal",264.0,1,78,201,DENZA D9 (454 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
34,S-M_B-U_A-D_E-D_R-D,manual,"Nashik, Maharashtra","Siliguri, West Bengal",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""abc"") rejected; default 80% retained, route proceeds at 80%."
35,S-M_B-D_A-D_E-D_R-D,manual,"Jamshedpur, Jharkhand","Kanpur, Uttar Pradesh",192.2,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
36,S-M_B-D_A-D_E-D_R-D,manual,"Rann of Kutch, Gujarat","Chennai, Tamil Nadu",1433.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
37,S-M_B-D_A-D_E-U_R-D,manual,"Vadodara, Gujarat","Mumbai, Maharashtra",325.0,80,80,124,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
38,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Patna, Bihar",126.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
39,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Goa (Panaji), Goa",239.0,1,74,131,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
40,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",7.0,80,80,294,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
41,S-M_B-U_A-U_E-D_R-D,manual,"Patna, Bihar","Chandigarh, Punjab",195.1,50,69,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
42,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Goa (Panaji), Goa",220.0,80,80,342,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
43,S-M_B-D_A-U_E-D_R-U,manual,"Siliguri, West Bengal","Shimla, Himachal Pradesh",16.0,80,99,154,GWM Ora Ora 03 (257 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
44,S-M_B-U_A-D_E-D_R-D,manual,"Shimla, Himachal Pradesh","Goa (Panaji), Goa",301.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
45,S-M_B-U_A-U_E-D_R-U,manual,"Chennai, Tamil Nadu","Pune, Maharashtra",18.0,20,65,192,Mercedes-Benz EQA (312 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
46,S-M_B-U_A-D_E-U_R-D,manual,"Leh, Ladakh","Dehradun, Uttarakhand",1594.0,100,80,189,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
47,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",162.9,80,81,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
48,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",10.3,50,78,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
49,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Kolkata, West Bengal",147.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
50,S-M_B-D_A-D_E-D_R-D,manual,"Mumbai, Maharashtra","Amritsar, Punjab",668.3,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
51,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),Pondicherry Rural Outpost,1764.0,80,60,183,GAC Aion Aion V (459 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
52,S-M_B-D_A-U_E-D_R-D,manual,"Lucknow, Uttar Pradesh","Gangtok, Sikkim",20.5,80,60,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
53,S-M_B-U_A-D_E-D_R-D,manual,"Rajkot, Gujarat","Bhubaneswar, Odisha",166.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
54,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",40.9,80,93,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
55,S-M_B-U_A-U_E-U_R-U,manual,"Hyderabad, Telangana","Ranchi, Jharkhand",445.5,90,78,383,MG MG4 (312 km),MULTI_STOP,Route succeeds with 2 charging stops.
56,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Mumbai, Maharashtra",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""-10"") rejected; default 80% retained, route proceeds at 80%."
57,S-M_B-U_A-U_E-U_R-U,manual,"Mumbai, Maharashtra","Visakhapatnam, Andhra Pradesh",6.2,70,56,314,Mercedes-Benz EQE / EQE SUV (499 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
58,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Chandigarh, Punjab",70.3,60,92,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
59,S-M_B-U_A-D_E-D_R-U,manual,"Srinagar, Jammu & Kashmir","Agra, Uttar Pradesh",251.8,90,80,140,Dongfeng Vigo EV (321 km),SINGLE_STOP,Route succeeds with 1 charging stop.
60,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",12.0,80,98,382,Mercedes-Benz EQB (346 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
61,S-M_B-D_A-U_E-D_R-D,manual,"Madurai, Tamil Nadu","Mumbai, Maharashtra",251.8,80,75,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
62,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",30.8,80,51,205,DENZA D9 (454 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
63,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),,100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Choose a destination from the suggestions list.
64,S-M_B-D_A-D_E-D_R-D,manual,"Nagpur, Maharashtra","Kargil, Ladakh",381.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 3 charging stops.
65,S-M_B-D_A-U_E-U_R-D,manual,"Varanasi, Uttar Pradesh","Nashik, Maharashtra",71.3,80,86,381,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
66,S-M_B-D_A-D_E-D_R-D,manual,"Vadodara, Gujarat","Leh, Ladakh",240.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
67,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",13.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
68,S-M_B-D_A-U_E-D_R-U,manual,"Lucknow, Uttar Pradesh",Puducherry,244.4,80,55,147,MG MG4 (312 km),SINGLE_STOP,Route succeeds with 1 charging stop.
69,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",47.6,90,70,188,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
70,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Kargil, Ladakh",294.0,5,76,238,IM Motors IM5 (353 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
71,S-M_B-U_A-D_E-U_R-U,manual,"Hyderabad, Telangana","Varanasi, Uttar Pradesh",323.0,1,80,305,Kia EV5 (360 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
72,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",699.1,70,80,259,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
73,S-M_B-D_A-U_E-D_R-U,manual,"Rajkot, Gujarat","Bhubaneswar, Odisha",1648.0,80,61,173,Mahindra XEV 9e (391 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
74,S-M_B-U_A-D_E-D_R-U,manual,"Jodhpur, Rajasthan","Bhopal, Madhya Pradesh",619.9,70,80,195,Kia EV5 (360 km),MULTI_STOP,Route succeeds with 2 charging stops.
75,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Goa (Panaji), Goa",1572.0,80,58,379,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
76,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Ahmedabad, Gujarat",306.1,80,50,116,Tesla Model 3 (446 km),SINGLE_STOP,Route succeeds with 1 charging stop.
77,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",52.0,60,80,146,BYD Seal (378 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
78,S-M_B-U_A-U_E-D_R-D,manual,"Thiruvananthapuram, Kerala","Nashik, Maharashtra",346.0,2,51,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,RouteTooLongError expected (needs >5 stops).
79,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Kanpur, Uttar Pradesh",445.5,70,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
80,S-M_B-D_A-D_E-D_R-D,manual,"Siliguri, West Bengal","Bengaluru, Karnataka",13.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
81,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",1553.0,100,80,176,GAC Aion Aion V (459 km),EDGE_LONG_TRIP,Route succeeds with 4 charging stops.
82,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Goa (Panaji), Goa",13.1,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
83,S-M_B-D_A-U_E-D_R-D,manual,"Jaipur, Rajasthan","Visakhapatnam, Andhra Pradesh",60.5,80,89,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
84,S-M_B-D_A-U_E-D_R-D,manual,"Shimla, Himachal Pradesh","Dehradun, Uttarakhand",776.6,80,95,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
85,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",327.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 3 charging stops.
86,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,298.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
87,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Ranchi, Jharkhand",285.0,10,83,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
88,S-M_B-D_A-D_E-U_R-D,manual,"Rajkot, Gujarat","Mumbai, Maharashtra",310.7,80,80,129,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
89,S-M_B-D_A-U_E-U_R-U,manual,"Kolkata, West Bengal","Varanasi, Uttar Pradesh",1648.0,80,73,122,Kia EV6 (383 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
90,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",340.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
91,S-M_B-D_A-D_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Raipur, Chhattisgarh",334.9,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
92,S-M_B-D_A-U_E-D_R-D,manual,Pondicherry Rural Outpost,"Jaipur, Rajasthan",401.1,80,62,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
93,S-M_B-D_A-U_E-U_R-D,manual,"Coimbatore, Tamil Nadu","Udaipur, Rajasthan",126.2,80,68,287,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
94,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Bhopal, Madhya Pradesh",320.2,100,80,391,BYD M6 (281 km),SINGLE_STOP,Route succeeds with 1 charging stop.
95,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Siliguri, West Bengal",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
96,S-M_B-U_A-U_E-D_R-U,manual,"Noida, Uttar Pradesh","Kochi, Kerala",944.0,50,86,146,BYD Seal (378 km),MULTI_STOP,Route succeeds with 4 charging stops.
97,S-M_B-D_A-U_E-D_R-D,manual,"Chandigarh, Punjab","Jamshedpur, Jharkhand",216.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
98,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),,101.3,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Choose a destination from the suggestions list.
99,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),,100.6,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Choose a destination from the suggestions list.
100,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",35.2,80,79,105,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
101,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Mumbai, Maharashtra",480.3,90,80,173,Seres Seres 3 (260 km),MULTI_STOP,Route succeeds with 2 charging stops.
102,S-M_B-D_A-U_E-D_R-D,manual,"Bhopal, Madhya Pradesh","Rajkot, Gujarat",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""150"") rejected; default 80% retained."
103,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Gurugram, Haryana",251.8,80,65,190,Deepal S07 (368 km),SINGLE_STOP,Route succeeds with 1 charging stop.
104,S-M_B-U_A-D_E-U_R-U,manual,"Delhi, NCT","Ranchi, Jharkhand",987.5,70,80,207,Mahindra BE 6 (392 km),MULTI_STOP,Route succeeds with 4 charging stops.
105,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",259.5,100,56,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
106,S-M_B-D_A-U_E-U_R-D,manual,"Ranchi, Jharkhand","Coimbatore, Tamil Nadu",407.2,80,65,306,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
107,S-M_B-U_A-U_E-U_R-D,manual,"Chennai, Tamil Nadu","Patna, Bihar",8.0,40,60,256,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
108,S-M_B-D_A-D_E-U_R-U,manual,"Gangtok, Sikkim","Lucknow, Uttar Pradesh",610.7,80,80,251,Riddara RD6 (338 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
109,S-M_B-U_A-U_E-U_R-D,manual,"Hyderabad, Telangana",Pondicherry Rural Outpost,502.4,90,68,161,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
110,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Shillong, Meghalaya",100.0,80,80,180,N/A (no vehicle),INVALID_INPUT,Rejected: Select your vehicle to continue.
111,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Kanpur, Uttar Pradesh",136.0,70,56,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
112,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Bhubaneswar, Odisha",9.0,20,80,124,Deepal Lumin (189 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
113,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Leh, Ladakh",25.0,1,80,294,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
114,S-M_B-U_A-U_E-D_R-D,manual,"Goa (Panaji), Goa","Kolkata, West Bengal",15.9,50,52,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
115,S-M_B-D_A-U_E-D_R-U,manual,"Guwahati, Assam","Nashik, Maharashtra",12.7,80,54,195,Audi Q4 e-tron (355 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
116,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Jodhpur, Rajasthan",8.2,80,58,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
117,S-M_B-D_A-U_E-D_R-D,manual,"Jamshedpur, Jharkhand","Pune, Maharashtra",359.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 3 charging stops.
118,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",123.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
119,S-M_B-D_A-D_E-D_R-U,manual,"Siliguri, West Bengal","Coimbatore, Tamil Nadu",39.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
120,S-M_B-U_A-U_E-D_R-U,manual,"Bhopal, Madhya Pradesh","Vadodara, Gujarat",259.0,1,89,190,Deepal S07 (368 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
121,S-M_B-U_A-D_E-U_R-U,manual,"Vadodara, Gujarat","Amritsar, Punjab",342.0,1,80,176,Deepal Lumin (189 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
122,S-M_B-D_A-U_E-D_R-U,manual,"Ranchi, Jharkhand","Lucknow, Uttar Pradesh",230.1,80,51,155,BYD Atto 3 (351 km),SINGLE_STOP,Route succeeds with 1 charging stop.
123,S-M_B-U_A-U_E-U_R-D,manual,"Siliguri, West Bengal","Rann of Kutch, Gujarat",379.0,1,79,151,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
124,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",6.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
125,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",8.7,40,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
126,S-M_B-D_A-U_E-U_R-D,manual,"Siliguri, West Bengal","Dehradun, Uttarakhand",6.0,80,72,151,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
127,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Pune, Maharashtra",366.5,100,80,156,BMW i4 (369 km),SINGLE_STOP,Route succeeds with 1 charging stop.
128,S-M_B-U_A-D_E-D_R-D,manual,"Jamshedpur, Jharkhand","Vadodara, Gujarat",104.0,2,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
129,S-M_B-U_A-U_E-D_R-D,manual,"Ranchi, Jharkhand","Rajkot, Gujarat",99.3,90,83,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
130,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",6.0,20,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
131,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Ahmedabad, Gujarat",316.0,1,80,290,BYD M6 (281 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
132,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",235.0,5,80,396,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
