Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
35,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",191.9530455711353,1.000,,,,
36,PASS,5,,1431.389955738364,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1431 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
37,PASS,0,,,1.000,"No compatible charger found near ~189 km into the trip (after Vadodara, Gujarat, heading to Mumbai, Maharashtra). Try a higher starting battery percentage.",,,
38,PASS,1,"EV charging point (25.00, -78.97)@100kW(arr22%->80%)",125.85843295406512,0.000,,,,
39,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->74%) | EV charging point (25.00, -78.39)@100kW(arr21%->74%)",238.7314720318177,1.000,,,,
40,PASS,0,,6.992135164200082,0.000,,,,
41,PASS,1,"EV charging point (25.00, -79.20)@100kW(arr19%->69%)",194.8572013779948,0.000,,,,
42,PASS,3,"EV charging point (25.00, -79.32)@100kW(arr22%->80%) | EV charging point (25.00, -78.64)@100kW(arr21%->80%) | EV charging point (25.00, -77.95)@100kW(arr21%->80%)",219.7293594320443,1.000,,,,
43,PASS,0,,15.982023232350393,0.000,,,,
44,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",300.66181205678157,1.000,,,,
45,PASS,1,"EV charging point (25.00, -79.85)@100kW(arr16%->65%)",17.979776136382476,0.000,,,,
46,PASS,5,,1592.2090645129106,4.000,"This trip needs more than 5 charging stops to complete — only reached 660 km of 1592 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
47,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->81%)",162.72677497286824,0.000,,,,
48,PASS,0,,10.2686074695251,0.000,,,,
49,PASS,0,,0,0.000,Current battery must be above 0%.,,,
50,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%) | EV charging point (25.00, -74.07)@100kW(arr21%->80%)",667.5374831406723,2.000,,,,
51,PASS,5,,1762.0180613554592,4.000,"This trip needs more than 5 charging stops to complete — only reached 906 km of 1762 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
52,PASS,0,,20.48794591000175,0.000,,,,
53,PASS,0,,165.8134910346873,0.000,,,,
54,PASS,0,,40.87759015607034,0.000,,,,
55,PASS,5,,445.03729723244635,2.000,"This trip needs more than 5 charging stops to complete — only reached 394 km of 445 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
56,PASS,0,,99.88764520166124,0.000,,,,
57,PASS,0,,6.162857556491864,0.000,,,,
58,PASS,0,,70.18715115853713,0.000,,,,
59,PASS,1,"EV charging point (25.00, -77.61)@100kW(arr23%->80%)",251.52500838296604,1.000,,,,
60,PASS,0,,11.986517424285314,0.000,,,,
61,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->75%)",251.52500838296604,0.000,,,,
62,PASS,0,,30.731068907088613,1.000,,,,
63,PASS,0,,0,0.000,Choose a destination from the suggestions list.,,,
64,PASS,3,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%) | EV charging point (25.00, -76.57)@100kW(arr35%->80%)",380.5719282180291,1.000,,,,
65,PASS,1,"EV charging point (25.00, -79.39)@100kW(arr22%->86%)",71.24904846782441,0.000,,,,
66,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",239.73034848383307,0.000,,,,
67,PASS,0,,12.985393876301728,0.000,,,,
68,PASS,1,"EV charging point (25.00, -77.99)@100kW(arr22%->55%)",244.08341161624793,1.000,,,,
69,PASS,0,,47.500679379575075,0.000,,,,
70,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->76%) | EV charging point (25.00, -78.37)@100kW(arr21%->76%)",293.6696768926732,1.000,,,,
71,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.03)@100kW(arr21%->80%)",322.63709400112384,1.000,,,,
72,PASS,0,,,1.000,"No compatible charger found near ~76 km into the trip (after Current Location (GPS), heading to Chennai, Tamil Nadu). Try a higher starting battery percentage.",,,
73,PASS,5,,1646.1483929217645,4.000,"This trip needs more than 5 charging stops to complete — only reached 977 km of 1646 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
74,PASS,2,"EV charging point (25.00, -78.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.71)@100kW(arr21%->80%)",619.2533845101754,2.000,,,,
75,PASS,5,,1570.233782568602,2.000,"This trip needs more than 5 charging stops to complete — only reached 227 km of 1570 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
76,PASS,1,"EV charging point (25.00, -77.12)@100kW(arr22%->50%)",305.74549672734577,1.000,,,,
77,PASS,0,,51.97907454007164,0.000,,,,
78,PASS,5,,345.6112523974793,1.000,"This trip needs more than 5 charging stops to complete — only reached 332 km of 346 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
79,PASS,3,"EV charging point (25.00, -78.75)@100kW(arr21%->80%) | EV charging point (25.00, -77.26)@100kW(arr21%->80%) | EV charging point (25.00, -75.78)@100kW(arr21%->80%)",445.03729723244635,2.000,,,,
80,PASS,0,,12.985393876301728,0.000,,,,
81,PASS,5,,1551.2551299802667,4.000,"This trip needs more than 5 charging stops to complete — only reached 1326 km of 1551 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
82,PASS,0,,13.057342936353017,0.000,,,,
83,PASS,0,,60.40085398257313,0.000,,,,
84,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->95%) | EV charging point (25.00, -76.70)@100kW(arr23%->95%) | EV charging point (25.00, -74.87)@100kW(arr23%->95%) | EV charging point (25.00, -73.05)@100kW(arr23%->95%)",775.6935729202709,2.000,,,,
85,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%) | EV charging point (25.00, -76.92)@100kW(arr18%->50%)",326.632599809186,1.000,,,,
86,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%)",297.66518270073647,1.000,,,,
87,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr10%->83%) | EV charging point (25.00, -78.45)@100kW(arr22%->83%)",284.67978882453343,1.000,,,,
88,PASS,1,"EV charging point (25.00, -78.20)@100kW(arr22%->80%)",310.3712767304393,0.000,,,,
89,PASS,4,"EV charging point (25.00, -76.32)@100kW(arr22%->73%) | EV charging point (25.00, -73.03)@100kW(arr21%->73%) | EV charging point (25.00, -69.74)@100kW(arr21%->73%) | EV charging point (25.00, -66.44)@100kW(arr21%->73%)",1646.1483929217645,5.000,,,,
90,PASS,2,"EV charging point (25.00, -78.98)@100kW(arr20%->100%) | EV charging point (25.00, -77.04)@100kW(arr23%->100%)",339.61799368538715,1.000,,,,
91,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",334.5713823941244,1.000,,,,
92,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->62%) | EV charging point (25.00, -77.45)@100kW(arr20%->62%) | EV charging point (25.00, -76.37)@100kW(arr19%->62%)",400.63255260459556,1.000,,,,
93,PASS,1,"EV charging point (25.00, -79.19)@100kW(arr22%->68%)",126.06493550812269,0.000,,,,
94,PASS,3,"EV charging point (25.00, -79.03)@100kW(arr24%->80%) | EV charging point (25.00, -78.28)@100kW(arr21%->80%) | EV charging point (25.00, -77.54)@100kW(arr21%->80%)",319.8338529624914,1.000,,,,
95,PASS,0,,4.994382260162712,0.000,,,,
96,PASS,4,"EV charging point (25.00, -78.69)@100kW(arr19%->86%) | EV charging point (25.00, -76.02)@100kW(arr22%->86%) | EV charging point (25.00, -73.34)@100kW(arr22%->86%) | EV charging point (25.00, -70.67)@100kW(arr22%->86%)",942.9074996776005,3.000,,,,
97,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->50%)",215.75731363546168,0.000,,,,
98,PASS,0,,0,0.000,Choose a destination from the suggestions list.,,,
99,PASS,0,,0,0.000,Choose a destination from the suggestions list.,,,
100,PASS,0,,35.17796795311351,0.000,,,,
101,PASS,2,"EV charging point (25.00, -78.06)@100kW(arr23%->80%) | EV charging point (25.00, -76.38)@100kW(arr21%->80%)",479.7375108951035,2.000,,,,
102,PASS,0,,99.88764520166124,0.000,,,,
103,PASS,1,"EV charging point (25.00, -77.63)@100kW(arr22%->65%)",251.52500838296604,1.000,,,,
104,PASS,5,,986.3554552303302,2.000,"This trip needs more than 5 charging stops to complete — only reached 772 km of 986 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
105,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->56%)",259.19348399435466,1.000,,,,
106,PASS,0,,,1.000,"No compatible charger found near ~76 km into the trip (after Ranchi, Jharkhand, heading to Coimbatore, Tamil Nadu). Try a higher starting battery percentage.",,,
107,PASS,0,,7.991011616217766,0.000,,,,
108,PASS,0,,,1.000,"No compatible charger found near ~193 km into the trip (after Gangtok, Sikkim, heading to Lucknow, Uttar Pradesh). Try a higher starting battery percentage.",,,
109,PASS,3,"EV charging point (25.00, -78.34)@100kW(arr23%->68%) | EV charging point (25.00, -77.16)@100kW(arr20%->68%) | EV charging point (25.00, -75.98)@100kW(arr20%->68%)",501.843193644964,1.000,,,,
110,PASS,0,,0,0.000,Select your vehicle to continue.,,,
111,PASS,1,"EV charging point (25.00, -78.75)@100kW(arr21%->56%)",135.89440423963808,1.000,,,,
112,PASS,0,,8.98988806823504,0.000,,,,
113,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",24.97191130049219,0.000,,,,
114,PASS,0,,15.872075018227967,0.000,,,,
115,PASS,0,,12.671029537125353,0.000,,,,
116,PASS,0,,8.197657105445135,0.000,,,,
117,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%) | EV charging point (25.00, -76.92)@100kW(arr18%->50%)",358.5966462736811,1.000,,,,
118,PASS,2,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.83)@100kW(arr21%->80%)",122.86180359802006,0.000,,,,
119,PASS,0,,38.95618162871203,0.000,,,,
120,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->89%)",258.70900107213254,1.000,,,,
121,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -79.14)@100kW(arr22%->80%) | EV charging point (25.00, -78.28)@100kW(arr21%->80%) | EV charging point (25.00, -77.42)@100kW(arr21%->80%)",341.6157465894173,1.000,,,,
122,PASS,1,"EV charging point (25.00, -77.73)@100kW(arr22%->51%)",229.85420353974757,0.000,,,,
123,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->79%) | EV charging point (25.00, -78.49)@100kW(arr21%->79%) | EV charging point (25.00, -76.97)@100kW(arr21%->79%)",378.5741753139871,1.000,,,,
124,PASS,0,,5.993258712181824,0.000,,,,
125,PASS,0,,8.705136050339066,0.000,,,,
126,PASS,0,,5.993258712181824,0.000,,,,
127,PASS,1,"EV charging point (25.00, -76.89)@100kW(arr24%->80%)",366.1149914398482,1.000,,,,
128,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",103.8831510097235,1.000,,,,
129,PASS,0,,99.14048705848143,0.000,,,,
130,PASS,0,,5.993258712181824,0.000,,,,
131,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -79.00)@100kW(arr22%->80%) | EV charging point (25.00, -78.00)@100kW(arr21%->80%) | EV charging point (25.00, -76.99)@100kW(arr21%->80%)",315.6449588370157,1.000,,,,
132,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -79.41)@100kW(arr22%->80%) | EV charging point (25.00, -78.82)@100kW(arr21%->80%) | EV charging point (25.00, -78.23)@100kW(arr21%->80%)",234.73596622375985,0.000,,,,
133,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->68%) | EV charging point (25.00, -78.36)@100kW(arr20%->68%)",172.8056261987939,1.000,,,,
134,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",245.723607195928,0.000,,,,
135,PASS,2,"EV charging point (25.00, -78.42)@100kW(arr22%->57%) | EV charging point (25.00, -77.39)@100kW(arr19%->57%)",271.13678381539484,1.000,,,,
136,PASS,0,,13.984270328318043,0.000,,,,
137,PASS,3,"EV charging point (25.00, -78.04)@100kW(arr21%->74%) | EV charging point (25.00, -75.92)@100kW(arr21%->74%) | EV charging point (25.00, -73.81)@100kW(arr21%->74%)",811.4365274416353,2.000,,,,
138,PASS,1,"EV charging point (25.00, -77.66)@100kW(arr23%->80%)",377.277077869648,1.000,,,,
139,PASS,5,,687.8893159149548,2.000,"This trip needs more than 5 charging stops to complete — only reached 464 km of 688 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
140,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Mumbai, Maharashtra, heading to Siliguri, West Bengal). Try a higher starting battery percentage.",,,
141,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->55%)",58.93371066902451,0.000,,,,
142,PASS,3,"EV charging point (25.00, -78.03)@100kW(arr22%->80%) | EV charging point (25.00, -76.06)@100kW(arr21%->80%) | EV charging point (25.00, -74.08)@100kW(arr21%->80%)",619.2533845101754,2.000,,,,
143,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
144,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->86%)",170.22501386552244,0.000,,,,
145,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -79.24)@100kW(arr22%->80%) | EV charging point (25.00, -78.48)@100kW(arr21%->80%) | EV charging point (25.00, -77.72)@100kW(arr21%->80%)",296.66630624871846,1.000,,,,
146,PASS,0,,5.8035845443312954,0.000,,,,
147,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->69%) | EV charging point (25.00, -77.29)@100kW(arr20%->69%)",334.5713823941244,1.000,,,,
148,PASS,0,,,1.000,"No compatible charger found near ~155 km into the trip (after Current Location (GPS), heading to Manali, Himachal Pradesh). Try a higher starting battery percentage.",,,
149,PASS,1,"EV charging point (25.00, -78.54)@100kW(arr22%->80%)",189.09217336324585,0.000,,,,
150,PASS,2,"EV charging point (25.00, -79.25)@100kW(arr23%->80%) | EV charging point (25.00, -78.59)@100kW(arr21%->80%)",197.80529564347032,1.000,,,,
151,PASS,0,,5.891389943319864,0.000,,,,
152,PASS,0,,5.993258712181824,0.000,,,,
153,PASS,0,,99.88764520166124,0.000,,,,
154,PASS,0,,,0.000,"No compatible charger found near ~62 km into the trip (after Jamshedpur, Jharkhand, heading to Bengaluru, Karnataka). Try a higher starting battery percentage.",,,
155,PASS,0,,12.985393876301728,0.000,,,,
156,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",259.7078775241456,1.000,,,,
157,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",273.6921478523626,1.000,,,,
158,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->97%) | EV charging point (25.00, -76.65)@100kW(arr23%->97%) | EV charging point (25.00, -74.77)@100kW(arr23%->97%)",677.6369991560749,2.000,,,,
159,PASS,5,,1461.356249298859,3.000,"This trip needs more than 5 charging stops to complete — only reached 421 km of 1461 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
160,PASS,0,,,0.000,"No compatible charger found near ~149 km into the trip (after Amritsar, Punjab, heading to Vadodara, Gujarat). Try a higher starting battery percentage.",,,
161,PASS,3,"EV charging point (25.00, -79.30)@100kW(arr22%->98%) | EV charging point (25.00, -78.39)@100kW(arr23%->98%) | EV charging point (25.00, -77.49)@100kW(arr23%->98%)",319.8338529624914,1.000,,,,
162,PASS,5,,1339.4933221529898,4.000,"This trip needs more than 5 charging stops to complete — only reached 1111 km of 1339 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
163,PASS,0,,99.88764520166124,0.000,,,,
164,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->80%)",167.68797669680995,0.000,,,,
165,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->53%) | EV charging point (25.00, -79.49)@100kW(arr19%->53%) | EV charging point (25.00, -78.98)@100kW(arr19%->53%)",150.83034425445385,1.000,,,,
166,PASS,0,,7.991011616217766,0.000,,,,
167,PASS,4,"EV charging point (25.00, -78.81)@100kW(arr23%->85%) | EV charging point (25.00, -77.69)@100kW(arr22%->85%) | EV charging point (25.00, -76.57)@100kW(arr22%->85%) | EV charging point (25.00, -75.46)@100kW(arr22%->85%)",501.843193644964,1.000,,,,
168,PASS,0,,10.741771593339339,0.000,,,,
169,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr8%->80%)",30.965170012586682,0.000,,,,
170,PASS,0,,0,0.000,Current battery must be above 0%.,,,
171,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr5%->57%) | EV charging point (25.00, -79.04)@100kW(arr19%->57%) | EV charging point (25.00, -78.09)@100kW(arr19%->57%) | EV charging point (25.00, -77.12)@100kW(arr19%->57%)",290.673047536627,1.000,,,,
172,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
173,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.58)@100kW(arr22%->80%) | EV charging point (25.00, -77.15)@100kW(arr21%->80%)",374.5786695059317,1.000,,,,
174,PASS,0,,99.88764520166124,1.000,,,,
175,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr8%->80%) | EV charging point (25.00, -77.62)@100kW(arr22%->80%)",372.58091660189774,1.000,,,,
176,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",360.6584059462433,0.000,,,,
177,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr23%->80%)",255.330458885104,1.000,,,,
178,PASS,5,,1465.3517551069567,3.000,"This trip needs more than 5 charging stops to complete — only reached 582 km of 1465 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
179,PASS,0,,7.161379125702025,0.000,,,,
180,PASS,0,,99.88764520166124,0.000,,,,
181,PASS,3,"EV charging point (25.00, -79.10)@100kW(arr22%->71%) | EV charging point (25.00, -78.33)@100kW(arr20%->71%) | EV charging point (25.00, -77.55)@100kW(arr20%->71%)",301.1886594462153,1.000,,,,
182,PASS,0,,8.98988806823504,0.000,,,,
183,PASS,5,,1212.6360127469416,4.000,"This trip needs more than 5 charging stops to complete — only reached 403 km of 1213 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
184,PASS,5,,1776.0023316837494,4.000,"This trip needs more than 5 charging stops to complete — only reached 867 km of 1776 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
185,PASS,1,"EV charging point (25.00, -79.89)@100kW(arr16%->80%)",19.977529040414375,0.000,,,,
186,PASS,0,,18.72275253892694,0.000,,,,
187,PASS,5,,1633.1629990455278,3.000,"This trip needs more than 5 charging stops to complete — only reached 523 km of 1633 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
188,PASS,5,,419.0931813985111,1.000,"This trip needs more than 5 charging stops to complete — only reached 395 km of 419 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
189,PASS,0,,16.98089968436645,0.000,,,,
190,PASS,0,,,1.000,"No compatible charger found near ~27 km into the trip (after Current Location (GPS), heading to Manali, Himachal Pradesh). Try a higher starting battery percentage.",,,
191,PASS,2,"EV charging point (25.00, -78.74)@100kW(arr21%->80%) | EV charging point (25.00, -77.25)@100kW(arr21%->80%)",315.06704252524463,0.000,,,,
192,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",275.2389508991288,1.000,,,,
193,PASS,0,,0,0.000,Current battery must be above 0%.,,,
194,PASS,0,,30.273052413027386,0.000,,,,
195,PASS,0,,8.57539452049741,0.000,,,,
196,PASS,1,"EV charging point (25.00, -79.87)@100kW(arr16%->55%)",16.98089968436645,0.000,,,,
197,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr8%->70%) | EV charging point (25.00, -78.77)@100kW(arr21%->70%)",243.7258542918967,1.000,,,,
198,PASS,0,,15.402485203297664,0.000,,,,
199,PASS,3,"EV charging point (25.00, -78.86)@100kW(arr22%->59%) | EV charging point (25.00, -78.08)@100kW(arr19%->59%) | EV charging point (25.00, -77.30)@100kW(arr19%->59%)",305.74549672734577,1.000,,,,
200,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->94%) | EV charging point (25.00, -78.20)@100kW(arr23%->94%)",206.76742556732344,0.000,,,,
201,PASS,0,,93.36094386944951,0.000,,,,
202,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",285.6786652765506,1.000,,,,
203,PASS,0,,22.419562868122867,0.000,,,,
204,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
205,PASS,0,,0.04994382260383767,0.000,,,,
206,PASS,0,,6.992135164200082,0.000,,,,
207,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->87%) | EV charging point (25.00, -78.71)@100kW(arr22%->87%) | EV charging point (25.00, -77.41)@100kW(arr22%->87%)",269.69664204430245,1.000,,,,
208,PASS,1,"EV charging point (25.00, -78.66)@100kW(arr19%->89%)",140.0375426549164,0.000,,,,
209,PASS,0,,,1.000,"No compatible charger found near ~96 km into the trip (after Varanasi, Uttar Pradesh, heading to Nagpur, Maharashtra). Try a higher starting battery percentage.",,,
210,PASS,4,"EV charging point (25.00, -79.52)@100kW(arr21%->80%) | EV charging point (25.00, -78.96)@100kW(arr21%->80%) | EV charging point (25.00, -78.39)@100kW(arr21%->80%) | EV charging point (25.00, -77.82)@100kW(arr20%->80%)",229.85420353974757,0.000,,,,
